"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/BytesRefWritable.java","1","244","2","0","0","0","0","0","248","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/ColumnProjectionUtils.java","1","115","1","0","0","0","0","0","117","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/LazyDecompressionCallback.java","1","31","1","0","0","0","0","0","32","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/NonSyncByteArrayInputStream.java","0","113","2","0","0","0","0","0","113","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/NonSyncByteArrayOutputStream.java","2","144","2","0","0","0","0","0","144","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/NonSyncDataInputBuffer.java","2","507","2","0","0","0","0","0","507","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/NonSyncDataOutputBuffer.java","0","91","2","0","0","0","0","0","91","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/RCFile.java","10","1706","3","114934","296647","411581","128043","42681.0","1792","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/SchemaAwareCompressionInputStream.java","0","43","1","0","0","0","0","0","43","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/SchemaAwareCompressionOutputStream.java","0","44","1","0","0","0","0","0","44","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/regex/RegexLineDeserializer.java","0","0","0","0","0","0","0","0","167","96","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/regex/RegexLineSerDe.java","0","0","0","0","0","0","0","0","60","96","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/regex/RegexLineSerializer.java","0","0","0","0","0","0","0","0","142","96","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/sequencefile/SequenceFileAppender.java","3","215","4","145386","274053","419439","145386","48462.0","256","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/sequencefile/SequenceFileScanner.java","2","300","3","151394","308210","459604","151394","50464.0","408","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/ByteBufLineReader.java","0","0","0","4085","11290","15375","4085","1361.0","202","2","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/CSVLineDeserializer.java","0","0","0","57980","81059","139039","57980","19326.0","138","5","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/CSVLineSerDe.java","0","0","0","66186","103979","170165","66186","22062.0","43","5","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/CSVLineSerializer.java","0","0","0","57980","81059","139039","57980","19326.0","69","5","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/DelimitedLineReader.java","0","0","0","7451","16021","23472","7451","2483.0","197","2","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/DelimitedTextFile.java","0","0","0","3738","10411","14149","3738","1246.0","502","2","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/FieldSplitProcessor.java","0","0","0","0","0","0","0","0","34","2","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/LineSplitProcessor.java","0","0","0","0","0","0","0","0","49","2","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/MultiBytesFieldSplitProcessor.java","0","0","0","0","0","0","0","0","45","21","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/TextFieldSerializerDeserializer.java","0","0","0","1479","7317","8796","1479","493.0","251","2","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/TextLineDeserializer.java","0","0","0","66186","103979","170165","66186","22062.0","58","5","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/TextLineParsingError.java","0","0","0","0","0","0","0","0","31","6","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/TextLineSerDe.java","0","0","0","66186","103979","170165","66186","22062.0","77","5","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/TextLineSerializer.java","0","0","0","1668","4550","6218","1668","556.0","45","5","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/ByteBufferAllocatorPool.java","0","0","0","0","0","0","0","0","102","74","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/ByteBufferPoolAdapter.java","0","0","0","0","0","0","0","0","41","74","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/OrcConf.java","0","0","0","0","0","0","0","0","149","47","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/OrcFile.java","0","0","0","0","0","0","0","0","557","47","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/OrcRecordReader.java","0","0","0","0","0","0","0","0","452","74","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/OrcUtils.java","0","0","0","0","0","0","0","0","116","47","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/package-info.java","0","0","0","0","0","0","0","0","37","47","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/RecordReaderUtils.java","0","0","0","0","0","0","0","0","393","74","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/TreeReaderFactory.java","0","0","0","0","0","0","0","0","1497","74","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/util/BloomFilter.java","0","0","0","0","0","0","0","0","291","47","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/util/Murmur3.java","0","0","0","0","0","0","0","0","334","47","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/Writer.java","0","0","0","0","0","0","0","0","101","47","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/WriterImpl.java","0","0","0","0","0","0","0","0","2197","47","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/ZeroCopyAdapter.java","0","0","0","0","0","0","0","0","57","74","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/parquet/InternalParquetRecordReader.java","0","0","0","0","0","0","0","0","256","46","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/parquet/ParquetReader.java","0","0","0","0","0","0","0","0","234","46","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/HttpFileServer.java","0","0","0","57242","79043","136285","57242","19080.0","86","4","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/HttpFileServerChannelInitializer.java","0","0","0","0","0","0","0","0","47","19","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/HttpFileServerHandler.java","0","0","0","57242","79043","136285","57242","19080.0","175","4","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/storage/avro/TestAvroUtil.java","0","0","0","129588","258715","388303","129588","43196.0","108","4","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/storage/index/TestBSTIndex.java","6","759","3","82577","284823","367400","82577","27525.0","1075","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/storage/index/TestSingleCSVFileBSTIndex.java","4","208","3","82577","284823","367400","82577","27525.0","254","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/storage/json/TestJsonSerDe.java","0","0","0","122663","219137","341800","122663","40887.0","134","5","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/storage/parquet/TestReadWrite.java","2","79","1","143723","275412","419135","143723","47907.0","108","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/storage/parquet/TestSchemaConverter.java","1","92","1","0","0","0","0","0","120","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/storage/raw/TestDirectRawFile.java","0","0","0","105778","116572","222350","105778","35259.0","464","40","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/storage/regex/TestRegexSerDe.java","0","0","0","0","0","0","0","0","203","96","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/storage/TestByteBufLineReader.java","0","0","0","0","0","0","0","0","148","24","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/storage/TestCompressionStorages.java","5","139","4","79220","284277","363497","117689","39229.0","187","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/storage/TestDelimitedTextFile.java","0","0","0","31079","43203","74282","31079","10359.0","254","6","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/storage/TestFileSystems.java","0","0","0","30172","43507","73679","30172","10057.0","138","5","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/storage/TestFileTablespace.java","3","136","2","82600","306204","388804","82600","27533.0","300","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/storage/TestLineReader.java","0","0","0","4085","11290","15375","4085","1361.0","339","2","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/storage/TestMergeScanner.java","4","148","2","83578","335331","418909","83578","27859.0","211","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/storage/TestSplitProcessor.java","0","0","0","58383","88135","146518","58383","19461.0","104","2","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/storage/TestStorages.java","14","557","6","82577","291771","374348","121315","40438.0","1603","0","YES"
"3","/tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/storage/TestStorageUtil.java","0","0","0","0","0","0","0","0","58","20","NO"
"3","/tajo-storage/tajo-storage-jdbc/src/main/java/org/apache/tajo/storage/jdbc/ConnectionInfo.java","0","0","0","0","0","0","0","0","115","47","NO"
"3","/tajo-storage/tajo-storage-jdbc/src/main/java/org/apache/tajo/storage/jdbc/JdbcFragment.java","0","0","0","0","0","0","0","0","51","47","NO"
"3","/tajo-storage/tajo-storage-jdbc/src/main/java/org/apache/tajo/storage/jdbc/JdbcFragmentSerde.java","0","0","0","0","0","0","0","0","47","82","NO"
"3","/tajo-storage/tajo-storage-jdbc/src/main/java/org/apache/tajo/storage/jdbc/JdbcMetadataProviderBase.java","0","0","0","0","0","0","0","0","257","47","NO"
"3","/tajo-storage/tajo-storage-jdbc/src/main/java/org/apache/tajo/storage/jdbc/JdbcScanner.java","0","0","0","0","0","0","0","0","337","47","NO"
"3","/tajo-storage/tajo-storage-jdbc/src/main/java/org/apache/tajo/storage/jdbc/JdbcTablespace.java","0","0","0","0","0","0","0","0","211","47","NO"
"3","/tajo-storage/tajo-storage-jdbc/src/main/java/org/apache/tajo/storage/jdbc/SQLBuilder.java","0","0","0","0","0","0","0","0","188","47","NO"
"3","/tajo-storage/tajo-storage-jdbc/src/main/java/org/apache/tajo/storage/jdbc/SQLExpressionGenerator.java","0","0","0","0","0","0","0","0","301","47","NO"
"3","/tajo-storage/tajo-storage-jdbc/src/main/test/java/org/apache/tajo/storage/jdbc/TestConnectionInfo.java","0","0","0","0","0","0","0","0","52","47","NO"
"3","/tajo-storage/tajo-storage-kafka/src/main/java/org/apache/tajo/storage/kafka/KafkaFragment.java","0","0","0","0","0","0","0","0","179","96","NO"
"3","/tajo-storage/tajo-storage-kafka/src/main/java/org/apache/tajo/storage/kafka/KafkaFragmentSerde.java","0","0","0","0","0","0","0","0","62","96","NO"
"3","/tajo-storage/tajo-storage-kafka/src/main/java/org/apache/tajo/storage/kafka/KafkaScanner.java","0","0","0","0","0","0","0","0","273","96","NO"
"3","/tajo-storage/tajo-storage-kafka/src/main/java/org/apache/tajo/storage/kafka/KafkaStorageConstants.java","0","0","0","0","0","0","0","0","32","96","NO"
"3","/tajo-storage/tajo-storage-kafka/src/main/java/org/apache/tajo/storage/kafka/KafkaTablespace.java","0","0","0","0","0","0","0","0","220","96","NO"
"3","/tajo-storage/tajo-storage-kafka/src/main/java/org/apache/tajo/storage/kafka/SimpleConsumerManager.java","0","0","0","0","0","0","0","0","188","96","NO"
"3","/tajo-storage/tajo-storage-kafka/src/test/java/org/apache/tajo/storage/kafka/KafkaTestUtil.java","0","0","0","0","0","0","0","0","56","96","NO"
"3","/tajo-storage/tajo-storage-kafka/src/test/java/org/apache/tajo/storage/kafka/server/EmbeddedKafka.java","0","0","0","0","0","0","0","0","126","96","NO"
"3","/tajo-storage/tajo-storage-kafka/src/test/java/org/apache/tajo/storage/kafka/server/EmbeddedZookeeper.java","0","0","0","0","0","0","0","0","84","96","NO"
"3","/tajo-storage/tajo-storage-kafka/src/test/java/org/apache/tajo/storage/kafka/TestKafkaQuery.java","0","0","0","0","0","0","0","0","126","96","NO"
"3","/tajo-storage/tajo-storage-kafka/src/test/java/org/apache/tajo/storage/kafka/TestKafkaScanner.java","0","0","0","0","0","0","0","0","99","96","NO"
"3","/tajo-storage/tajo-storage-kafka/src/test/java/org/apache/tajo/storage/kafka/TestKafkaTablespace.java","0","0","0","0","0","0","0","0","110","96","NO"
"3","/tajo-storage/tajo-storage-kafka/src/test/java/org/apache/tajo/storage/kafka/TestSimpleConsumerManager.java","0","0","0","0","0","0","0","0","109","96","NO"
"3","/tajo-storage/tajo-storage-pgsql/src/main/java/org/apache/tajo/storage/pgsql/PgSQLJdbcScanner.java","0","0","0","0","0","0","0","0","38","47","NO"
"3","/tajo-storage/tajo-storage-pgsql/src/main/java/org/apache/tajo/storage/pgsql/PgSQLMetadataProvider.java","0","0","0","0","0","0","0","0","41","47","NO"
"3","/tajo-storage/tajo-storage-pgsql/src/main/java/org/apache/tajo/storage/pgsql/PgSQLTablespace.java","0","0","0","0","0","0","0","0","99","47","NO"
"3","/tajo-storage/tajo-storage-pgsql/src/test/java/org/apache/tajo/storage/pgsql/PgSQLTestServer.java","0","0","0","0","0","0","0","0","211","47","NO"
"3","/tajo-storage/tajo-storage-pgsql/src/test/java/org/apache/tajo/storage/pgsql/TestPgSQLEndPointTests.java","0","0","0","0","0","0","0","0","74","47","NO"
"3","/tajo-storage/tajo-storage-pgsql/src/test/java/org/apache/tajo/storage/pgsql/TestPgSQLJdbcTableSpace.java","0","0","0","446","708","1154","446","148.0","148","47","NO"
"3","/tajo-storage/tajo-storage-pgsql/src/test/java/org/apache/tajo/storage/pgsql/TestPgSQLMetadataProvider.java","0","0","0","0","0","0","0","0","84","47","NO"
"3","/tajo-storage/tajo-storage-pgsql/src/test/java/org/apache/tajo/storage/pgsql/TestPgSQLQueryTests.java","0","0","0","0","0","0","0","0","220","47","NO"
"3","/tajo-storage/tajo-storage-pgsql/src/test/java/org/apache/tajo/storage/pgsql/TestPgSQLSimpleQueryTests.java","0","0","0","0","0","0","0","0","48","47","NO"
"3","/tajo-storage/tajo-storage-s3/src/main/java/org/apache/tajo/storage/s3/AnonymousAWSCredentialsProvider.java","0","0","0","0","0","0","0","0","41","96","NO"
"3","/tajo-storage/tajo-storage-s3/src/main/java/org/apache/tajo/storage/s3/BasicAWSCredentialsProvider.java","0","0","0","0","0","0","0","0","55","96","NO"
"3","/tajo-storage/tajo-storage-s3/src/main/java/org/apache/tajo/storage/s3/S3TableSpace.java","0","0","0","1998","1485","3483","1998","666.0","242","58","NO"
"3","/tajo-storage/tajo-storage-s3/src/main/java/org/apache/tajo/storage/s3/TajoS3Constants.java","0","0","0","0","0","0","0","0","69","96","NO"
"3","/tajo-storage/tajo-storage-s3/src/test/java/org/apache/tajo/storage/s3/MockAmazonS3.java","0","0","0","0","0","0","0","0","616","96","NO"
"3","/tajo-storage/tajo-storage-s3/src/test/java/org/apache/tajo/storage/s3/MockObjectListing.java","0","0","0","0","0","0","0","0","48","96","NO"
"3","/tajo-storage/tajo-storage-s3/src/test/java/org/apache/tajo/storage/s3/MockS3FileSystem.java","0","0","0","0","0","0","0","0","117","58","NO"
"3","/tajo-storage/tajo-storage-s3/src/test/java/org/apache/tajo/storage/s3/TestS3TableSpace.java","0","0","0","0","0","0","0","0","131","58","NO"
"3","/tajo-tablespace-example/src/main/java/org/apache/tajo/storage/http/ExampleHttpFileFragment.java","0","0","0","0","0","0","0","0","34","88","NO"
"3","/tajo-tablespace-example/src/main/java/org/apache/tajo/storage/http/ExampleHttpFileFragmentSerde.java","0","0","0","0","0","0","0","0","54","88","NO"
"3","/tajo-tablespace-example/src/main/java/org/apache/tajo/storage/http/ExampleHttpFileTablespace.java","0","0","0","0","0","0","0","0","231","88","NO"
"3","/tajo-tablespace-example/src/main/java/org/apache/tajo/storage/http/ExampleHttpJsonLineReader.java","0","0","0","0","0","0","0","0","156","88","NO"
"3","/tajo-tablespace-example/src/main/java/org/apache/tajo/storage/http/ExampleHttpJsonScanner.java","0","0","0","0","0","0","0","0","249","88","NO"
"3","/tajo-tablespace-example/src/test/java/org/apache/tajo/storage/http/ExampleHttpServerHandler.java","0","0","0","0","0","0","0","0","147","88","NO"
