"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"4","/tajo-storage/tajo-storage-common/src/test/java/org/apache/tajo/storage/TestFrameTuple.java","1","70","1","0","0","0","0","0","80","0","NO"
"4","/tajo-storage/tajo-storage-common/src/test/java/org/apache/tajo/storage/TestLazyTuple.java","6","194","3","90388","373387","463775","90388","22597.0","230","0","NO"
"4","/tajo-storage/tajo-storage-common/src/test/java/org/apache/tajo/storage/TestTupleComparator.java","3","137","1","83566","375934","459500","83566","20891.0","163","0","YES"
"4","/tajo-storage/tajo-storage-common/src/test/java/org/apache/tajo/storage/TestVTuple.java","3","139","2","0","0","0","0","0","141","0","NO"
"4","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/AbstractHBaseAppender.java","1","204","1","71495","152828","224323","71495","17873.0","237","0","YES"
"4","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/ColumnMapping.java","2","217","2","56224","128780","185004","56224","14056.0","250","0","YES"
"4","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HBaseBinarySerializerDeserializer.java","1","93","1","39567","67716","107283","39567","9891.0","136","0","YES"
"4","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HBaseFragment.java","1","84","1","0","0","0","0","0","155","0","YES"
"4","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HBaseFragmentSerde.java","0","0","0","0","0","0","0","0","60","62","NO"
"4","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HBasePutAppender.java","1","107","1","56224","128780","185004","56224","14056.0","118","0","YES"
"4","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HBaseScanner.java","2","423","2","39567","67716","107283","39567","9891.0","476","0","YES"
"4","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HBaseStorageConstants.java","1","34","2","0","0","0","0","0","34","0","YES"
"4","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HBaseTablespace.java","2","736","3","39567","67716","107283","39567","9891.0","1122","0","YES"
"4","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HBaseTextSerializerDeserializer.java","1","70","1","0","0","0","0","0","80","0","YES"
"4","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HFileAppender.java","1","160","1","0","0","0","0","0","166","0","YES"
"4","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/IndexPredication.java","0","41","1","0","0","0","0","0","52","0","NO"
"4","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/RegionSizeCalculator.java","0","0","0","0","0","0","0","0","150","46","NO"
"4","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/RowKeyMapping.java","2","40","1","0","0","0","0","0","40","0","YES"
"4","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/SortedInsertRewriter.java","1","65","1","56224","128780","185004","56224","14056.0","120","0","YES"
"4","/tajo-storage/tajo-storage-hbase/src/test/java/org/apache/tajo/storage/hbase/TestColumnMapping.java","1","85","1","116215","231739","347954","116215","29053.0","94","0","YES"
"4","/tajo-storage/tajo-storage-hbase/src/test/java/org/apache/tajo/storage/hbase/TestHBaseTableSpace.java","1","100","1","56224","128780","185004","56224","14056.0","135","0","YES"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/avro/AvroAppender.java","2","192","2","160265","391040","551305","160265","40066.0","210","0","YES"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/avro/AvroScanner.java","1","266","1","157001","351755","508756","157001","39250.0","303","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/avro/AvroUtil.java","2","73","2","160703","397933","558636","160703","40175.0","77","0","YES"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/avro/package-info.java","0","85","1","0","0","0","0","0","85","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/FieldSerializerDeserializer.java","1","34","2","66502","110968","177470","66502","16625.0","39","0","YES"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/FileAppender.java","3","71","1","83566","379726","463292","83566","20891.0","100","0","YES"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/FileScanner.java","3","91","2","84545","415025","499570","84545","21136.0","114","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/FileTablespace.java","5","596","2","90591","146028","236619","90591","22647.0","1161","0","YES"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/fragment/AbstractFileFragment.java","0","0","0","0","0","0","0","0","43","68","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/fragment/FileFragment.java","4","85","2","0","0","0","0","0","110","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/fragment/FileFragmentSerde.java","0","0","0","0","0","0","0","0","66","62","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/HashShuffleAppenderManager.java","1","156","2","144643","343056","487699","144643","36160.0","282","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/HashShuffleAppenderWrapper.java","2","110","2","143976","336073","480049","143976","35994.0","184","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/index/bst/BSTIndex.java","7","489","3","83983","381677","465660","127871","31967.0","864","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/index/IndexMethod.java","1","32","1","0","0","0","0","0","32","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/index/IndexReader.java","1","35","1","0","0","0","0","0","35","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/index/IndexWriter.java","0","33","1","0","0","0","0","0","33","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/index/OrderIndexReader.java","1","45","1","0","0","0","0","0","45","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/json/JsonLineDeserializer.java","2","62","2","63143","96626","159769","63143","15785.0","240","0","YES"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/json/JsonLineSerDe.java","1","35","1","67681","108322","176003","67681","16920.0","38","0","YES"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/json/JsonLineSerializer.java","1","60","1","90613","182630","273243","90613","22653.0","162","0","YES"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/orc/ORCAppender.java","0","0","0","5455","17689","23144","5455","1363.0","178","27","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/orc/OrcScanner.java","0","0","0","0","0","0","0","0","463","54","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/orc/package-info.java","0","0","0","0","0","0","0","0","91","27","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/package-info.java","0","92","1","0","0","0","0","0","92","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/ParquetAppender.java","3","120","2","153228","399798","553026","153228","38307.0","140","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/ParquetScanner.java","1","118","1","149994","354731","504725","149994","37498.0","163","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/TajoParquetReader.java","1","57","1","0","0","0","0","0","66","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/TajoParquetWriter.java","1","102","1","0","0","0","0","0","104","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/TajoReadSupport.java","2","93","1","0","0","0","0","0","99","0","YES"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/TajoRecordConverter.java","2","347","2","153299","402479","555778","153299","38324.0","376","0","YES"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/TajoRecordMaterializer.java","1","58","2","153299","402479","555778","153299","38324.0","66","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/TajoSchemaConverter.java","1","192","1","0","0","0","0","0","206","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/TajoWriteSupport.java","1","123","2","149474","309432","458906","149474","37368.0","156","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rawfile/DirectRawFileScanner.java","0","0","0","105778","116572","222350","105778","26444.0","232","20","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rawfile/DirectRawFileWriter.java","0","0","0","4513","9802","14315","4513","1128.0","255","20","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/RawFile.java","13","362","3","84576","423565","508141","138350","34587.0","468","0","YES"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/BytesRefArrayWritable.java","2","261","2","0","0","0","0","0","261","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/BytesRefWritable.java","1","248","2","0","0","0","0","0","248","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/ColumnProjectionUtils.java","1","115","1","0","0","0","0","0","117","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/LazyDecompressionCallback.java","1","32","1","0","0","0","0","0","32","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/NonSyncByteArrayInputStream.java","0","113","2","0","0","0","0","0","113","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/NonSyncByteArrayOutputStream.java","2","144","2","0","0","0","0","0","144","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/NonSyncDataInputBuffer.java","2","507","2","0","0","0","0","0","507","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/NonSyncDataOutputBuffer.java","0","91","2","0","0","0","0","0","91","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/RCFile.java","11","1732","3","117837","326712","444549","148650","37162.0","1792","0","YES"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/SchemaAwareCompressionInputStream.java","0","43","1","0","0","0","0","0","43","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/SchemaAwareCompressionOutputStream.java","0","44","1","0","0","0","0","0","44","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/regex/RegexLineDeserializer.java","0","0","0","0","0","0","0","0","167","77","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/regex/RegexLineSerDe.java","0","0","0","0","0","0","0","0","60","77","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/regex/RegexLineSerializer.java","0","0","0","0","0","0","0","0","142","77","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/sequencefile/SequenceFileAppender.java","4","220","5","151528","348959","500487","151528","37882.0","256","0","YES"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/sequencefile/SequenceFileScanner.java","2","303","3","151394","308210","459604","151394","37848.0","408","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/ByteBufLineReader.java","3","176","1","63231","103724","166955","63231","15807.0","202","0","YES"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/CSVLineDeserializer.java","1","86","1","57980","81059","139039","57980","14495.0","138","0","YES"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/CSVLineSerDe.java","1","36","1","66186","103979","170165","66186","16546.0","43","0","YES"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/CSVLineSerializer.java","1","63","1","57980","81059","139039","57980","14495.0","69","0","YES"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/DelimitedLineReader.java","3","139","1","63231","103724","166955","63231","15807.0","197","0","YES"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/DelimitedTextFile.java","6","355","2","63231","103724","166955","63231","15807.0","502","0","YES"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/FieldSplitProcessor.java","1","32","1","0","0","0","0","0","34","0","YES"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/LineSplitProcessor.java","0","45","1","0","0","0","0","0","49","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/MultiBytesFieldSplitProcessor.java","0","0","0","0","0","0","0","0","45","1","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/TextFieldSerializerDeserializer.java","3","203","2","63232","103870","167102","63232","15808.0","251","0","YES"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/TextLineDeserializer.java","1","55","1","66186","103979","170165","66186","16546.0","58","0","YES"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/TextLineParsingError.java","0","31","1","0","0","0","0","0","31","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/TextLineSerDe.java","1","59","1","66186","103979","170165","66186","16546.0","77","0","YES"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/TextLineSerializer.java","0","45","1","1668","4550","6218","1668","417.0","45","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/ByteBufferAllocatorPool.java","0","0","0","0","0","0","0","0","102","54","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/ByteBufferPoolAdapter.java","0","0","0","0","0","0","0","0","41","54","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/OrcConf.java","0","0","0","0","0","0","0","0","149","27","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/OrcFile.java","0","0","0","0","0","0","0","0","557","27","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/OrcRecordReader.java","0","0","0","0","0","0","0","0","452","54","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/OrcUtils.java","0","0","0","0","0","0","0","0","116","27","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/package-info.java","0","0","0","0","0","0","0","0","37","27","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/RecordReaderUtils.java","0","0","0","0","0","0","0","0","393","54","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/TreeReaderFactory.java","0","0","0","0","0","0","0","0","1497","54","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/util/BloomFilter.java","0","0","0","0","0","0","0","0","291","27","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/util/Murmur3.java","0","0","0","0","0","0","0","0","334","27","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/Writer.java","0","0","0","0","0","0","0","0","101","27","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/WriterImpl.java","0","0","0","0","0","0","0","0","2197","27","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/ZeroCopyAdapter.java","0","0","0","0","0","0","0","0","57","54","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/parquet/InternalParquetRecordReader.java","0","0","0","0","0","0","0","0","256","26","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/parquet/ParquetReader.java","0","0","0","0","0","0","0","0","234","26","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/HttpFileServer.java","2","86","2","0","0","0","0","0","86","0","YES"
"4","/tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/HttpFileServerChannelInitializer.java","0","47","1","0","0","0","0","0","47","0","NO"
"4","/tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/HttpFileServerHandler.java","2","168","2","0","0","0","0","0","175","0","YES"
"4","/tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/storage/avro/TestAvroUtil.java","1","97","2","129588","258715","388303","129588","32397.0","108","0","YES"
"4","/tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/storage/index/TestBSTIndex.java","7","771","3","83566","375934","459500","126775","31693.0","1075","0","YES"
"4","/tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/storage/index/TestSingleCSVFileBSTIndex.java","5","210","3","83566","375934","459500","122361","30590.0","254","0","YES"
