"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/StorageProperty.java","4","75","1","0","0","0","0","0","92","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/StorageUtil.java","6","160","3","0","0","0","0","0","163","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/Tablespace.java","4","321","2","69968","146894","216862","69968","13993.0","413","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/TablespaceManager.java","3","342","1","119525","133662","253187","119525","23905.0","464","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/TableStatistics.java","4","94","2","143733","404428","548161","143733","28746.0","132","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/TextSerializerDeserializer.java","6","227","6","0","0","0","0","0","228","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/TupleComparator.java","1","32","1","0","0","0","0","0","32","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/TupleRange.java","3","93","1","0","0","0","0","0","103","0","NO"
"5","/tajo-storage/tajo-storage-common/src/test/java/org/apache/tajo/storage/TestFrameTuple.java","1","72","2","0","0","0","0","0","80","0","NO"
"5","/tajo-storage/tajo-storage-common/src/test/java/org/apache/tajo/storage/TestLazyTuple.java","7","196","4","0","0","0","0","0","230","0","NO"
"5","/tajo-storage/tajo-storage-common/src/test/java/org/apache/tajo/storage/TestTupleComparator.java","4","139","2","84573","422600","507173","84573","16914.0","163","0","NO"
"5","/tajo-storage/tajo-storage-common/src/test/java/org/apache/tajo/storage/TestVTuple.java","3","141","3","0","0","0","0","0","141","0","NO"
"5","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/AbstractHBaseAppender.java","1","210","2","71495","152828","224323","71495","14299.0","237","0","NO"
"5","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/ColumnMapping.java","3","225","2","71495","152828","224323","71495","14299.0","250","0","NO"
"5","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HBaseBinarySerializerDeserializer.java","2","135","2","0","0","0","0","0","136","0","NO"
"5","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HBaseFragment.java","1","91","1","0","0","0","0","0","155","0","NO"
"5","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HBaseFragmentSerde.java","0","0","0","0","0","0","0","0","60","46","NO"
"5","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HBasePutAppender.java","2","115","2","0","0","0","0","0","118","0","NO"
"5","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HBaseScanner.java","4","438","2","71495","152828","224323","71495","14299.0","476","0","NO"
"5","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HBaseStorageConstants.java","1","34","2","0","0","0","0","0","34","0","NO"
"5","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HBaseTablespace.java","7","841","3","69968","146894","216862","69968","13993.0","1122","0","NO"
"5","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HBaseTextSerializerDeserializer.java","1","79","2","0","0","0","0","0","80","0","NO"
"5","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HFileAppender.java","1","160","1","0","0","0","0","0","166","0","NO"
"5","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/IndexPredication.java","0","41","1","0","0","0","0","0","52","0","NO"
"5","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/RegionSizeCalculator.java","0","0","0","0","0","0","0","0","150","30","NO"
"5","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/RowKeyMapping.java","2","40","1","0","0","0","0","0","40","0","NO"
"5","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/SortedInsertRewriter.java","2","105","1","26550","30920","57470","56224","11244.0","120","0","NO"
"5","/tajo-storage/tajo-storage-hbase/src/test/java/org/apache/tajo/storage/hbase/TestColumnMapping.java","1","86","1","116215","231739","347954","116215","23243.0","94","0","NO"
"5","/tajo-storage/tajo-storage-hbase/src/test/java/org/apache/tajo/storage/hbase/TestHBaseTableSpace.java","2","126","1","113411","220287","333698","113411","22682.0","135","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/avro/AvroAppender.java","2","193","3","160265","391040","551305","160265","32053.0","210","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/avro/AvroScanner.java","2","272","1","0","0","0","0","0","303","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/avro/AvroUtil.java","2","73","2","160703","397933","558636","160703","32140.0","77","0","YES"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/avro/package-info.java","0","85","1","0","0","0","0","0","85","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/FieldSerializerDeserializer.java","4","39","3","0","0","0","0","0","39","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/FileAppender.java","4","80","2","84573","423058","507631","102949","20589.0","100","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/FileScanner.java","3","92","2","84545","415025","499570","84545","16909.0","114","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/FileTablespace.java","10","1101","4","144812","279512","424324","144812","28962.0","1161","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/fragment/AbstractFileFragment.java","0","0","0","0","0","0","0","0","43","52","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/fragment/FileFragment.java","4","85","2","0","0","0","0","0","110","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/fragment/FileFragmentSerde.java","0","0","0","0","0","0","0","0","66","46","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/HashShuffleAppenderManager.java","1","163","2","144643","343056","487699","144643","28928.0","282","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/HashShuffleAppenderWrapper.java","2","122","2","143976","336073","480049","143976","28795.0","184","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/index/bst/BSTIndex.java","7","489","3","83983","381677","465660","127871","25574.0","864","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/index/IndexMethod.java","1","32","1","0","0","0","0","0","32","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/index/IndexReader.java","1","35","1","0","0","0","0","0","35","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/index/IndexWriter.java","0","33","1","0","0","0","0","0","33","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/index/OrderIndexReader.java","1","45","1","0","0","0","0","0","45","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/json/JsonLineDeserializer.java","4","213","3","90613","182630","273243","90613","18122.0","240","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/json/JsonLineSerDe.java","2","38","1","0","0","0","0","0","38","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/json/JsonLineSerializer.java","1","61","2","90613","182630","273243","90613","18122.0","162","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/orc/ORCAppender.java","0","0","0","5455","17689","23144","5455","1091.0","178","11","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/orc/OrcScanner.java","0","0","0","0","0","0","0","0","463","38","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/orc/package-info.java","0","0","0","0","0","0","0","0","91","11","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/package-info.java","0","92","1","0","0","0","0","0","92","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/ParquetAppender.java","3","120","2","153228","399798","553026","153228","30645.0","140","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/ParquetScanner.java","2","123","1","151951","368187","520138","151951","30390.0","163","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/TajoParquetReader.java","1","57","1","0","0","0","0","0","66","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/TajoParquetWriter.java","1","102","1","0","0","0","0","0","104","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/TajoReadSupport.java","2","93","1","0","0","0","0","0","99","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/TajoRecordConverter.java","2","349","2","153299","402479","555778","153299","30659.0","376","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/TajoRecordMaterializer.java","1","58","2","153299","402479","555778","153299","30659.0","66","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/TajoSchemaConverter.java","1","192","1","0","0","0","0","0","206","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/TajoWriteSupport.java","2","136","4","152974","397906","550880","152974","30594.0","156","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rawfile/DirectRawFileScanner.java","0","0","0","105778","116572","222350","105778","21155.0","232","4","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rawfile/DirectRawFileWriter.java","0","0","0","4513","9802","14315","4513","902.0","255","4","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/RawFile.java","13","368","3","84576","423565","508141","138350","27670.0","468","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/BytesRefArrayWritable.java","2","261","2","0","0","0","0","0","261","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/BytesRefWritable.java","1","248","2","0","0","0","0","0","248","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/ColumnProjectionUtils.java","1","115","1","0","0","0","0","0","117","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/LazyDecompressionCallback.java","1","32","1","0","0","0","0","0","32","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/NonSyncByteArrayInputStream.java","0","113","2","0","0","0","0","0","113","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/NonSyncByteArrayOutputStream.java","2","144","2","0","0","0","0","0","144","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/NonSyncDataInputBuffer.java","2","507","2","0","0","0","0","0","507","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/NonSyncDataOutputBuffer.java","0","91","2","0","0","0","0","0","91","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/RCFile.java","15","1757","5","118385","374188","492573","155346","31069.0","1792","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/SchemaAwareCompressionInputStream.java","0","43","1","0","0","0","0","0","43","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/SchemaAwareCompressionOutputStream.java","0","44","1","0","0","0","0","0","44","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/regex/RegexLineDeserializer.java","0","0","0","0","0","0","0","0","167","61","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/regex/RegexLineSerDe.java","0","0","0","0","0","0","0","0","60","61","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/regex/RegexLineSerializer.java","0","0","0","0","0","0","0","0","142","61","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/sequencefile/SequenceFileAppender.java","5","227","6","155388","398936","554324","155388","31077.0","256","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/sequencefile/SequenceFileScanner.java","4","316","4","153034","355791","508825","153034","30606.0","408","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/ByteBufLineReader.java","4","200","2","0","0","0","0","0","202","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/CSVLineDeserializer.java","7","119","3","129671","256951","386622","129671","25934.0","138","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/CSVLineSerDe.java","3","42","2","130137","258635","388772","130137","26027.0","43","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/CSVLineSerializer.java","5","69","2","0","0","0","0","0","69","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/DelimitedLineReader.java","4","181","2","121122","225316","346438","121122","24224.0","197","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/DelimitedTextFile.java","8","370","3","88158","181895","270053","88158","17631.0","502","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/FieldSplitProcessor.java","1","34","2","0","0","0","0","0","34","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/LineSplitProcessor.java","0","49","2","0","0","0","0","0","49","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/MultiBytesFieldSplitProcessor.java","0","45","1","0","0","0","0","0","45","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/TextFieldSerializerDeserializer.java","8","234","5","0","0","0","0","0","251","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/TextLineDeserializer.java","3","58","2","0","0","0","0","0","58","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/TextLineParsingError.java","0","31","1","0","0","0","0","0","31","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/TextLineSerDe.java","2","63","2","88765","175829","264594","88765","17753.0","77","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/TextLineSerializer.java","2","45","1","0","0","0","0","0","45","0","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/ByteBufferAllocatorPool.java","0","0","0","0","0","0","0","0","102","38","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/ByteBufferPoolAdapter.java","0","0","0","0","0","0","0","0","41","38","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/OrcConf.java","0","0","0","0","0","0","0","0","149","11","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/OrcFile.java","0","0","0","0","0","0","0","0","557","11","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/OrcRecordReader.java","0","0","0","0","0","0","0","0","452","38","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/OrcUtils.java","0","0","0","0","0","0","0","0","116","11","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/package-info.java","0","0","0","0","0","0","0","0","37","11","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/RecordReaderUtils.java","0","0","0","0","0","0","0","0","393","38","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/TreeReaderFactory.java","0","0","0","0","0","0","0","0","1497","38","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/util/BloomFilter.java","0","0","0","0","0","0","0","0","291","11","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/util/Murmur3.java","0","0","0","0","0","0","0","0","334","11","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/Writer.java","0","0","0","0","0","0","0","0","101","11","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/WriterImpl.java","0","0","0","0","0","0","0","0","2197","11","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/orc/ZeroCopyAdapter.java","0","0","0","0","0","0","0","0","57","38","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/parquet/InternalParquetRecordReader.java","0","0","0","0","0","0","0","0","256","10","NO"
"5","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/parquet/ParquetReader.java","0","0","0","0","0","0","0","0","234","10","NO"
