"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/cluster/ClusterControllerLeaderImpl.java","0","0","0","0","0","0","0","0","219","307","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/cluster/InMemClusterMetadataStore.java","0","0","0","0","0","0","0","0","105","307","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/cluster/package-info.java","0","0","0","0","0","0","0","0","23","307","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/cluster/ZkClusterControllerLeaderSelector.java","0","0","0","0","0","0","0","0","98","307","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/cluster/ZkClusterControllerLeaderSelectorListener.java","0","0","0","0","0","0","0","0","53","307","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/cluster/ZkClusterInitializer.java","0","0","0","0","0","0","0","0","99","309","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/cluster/ZkClusterMetadataStore.java","0","0","0","0","0","0","0","0","217","307","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/grpc/GrpcMetaRangeService.java","0","0","0","0","0","0","0","0","60","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/grpc/GrpcRootRangeService.java","0","0","0","0","0","0","0","0","141","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/grpc/GrpcServices.java","0","0","0","0","0","0","0","0","46","310","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/grpc/GrpcTableService.java","0","0","0","0","0","0","0","0","135","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/grpc/handler/package-info.java","0","0","0","0","0","0","0","0","22","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/grpc/handler/ResponseHandler.java","0","0","0","0","0","0","0","0","53","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/grpc/package-info.java","0","0","0","0","0","0","0","0","22","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/kv/package-info.java","0","0","0","0","0","0","0","0","22","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/kv/TableStoreCache.java","0","0","0","0","0","0","0","0","106","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/kv/TableStoreFactory.java","0","0","0","0","0","0","0","0","36","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/kv/TableStoreImpl.java","0","0","0","0","0","0","0","0","323","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/kv/TableStoreUtils.java","0","0","0","0","0","0","0","0","297","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/CreateNamespaceProcessor.java","0","0","0","0","0","0","0","0","56","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/DeleteNamespaceProcessor.java","0","0","0","0","0","0","0","0","56","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/MetaRangeStoreFactory.java","0","0","0","0","0","0","0","0","36","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/MetaRangeStoreImpl.java","0","0","0","0","0","0","0","0","141","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/package-info.java","0","0","0","0","0","0","0","0","22","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/RootRangeStoreFactory.java","0","0","0","0","0","0","0","0","37","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/RootRangeStoreImpl.java","0","0","0","0","0","0","0","0","703","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/stream/MetaRangeImpl.java","0","0","0","0","0","0","0","0","475","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/stream/package-info.java","0","0","0","0","0","0","0","0","22","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/package-info.java","0","0","0","0","0","0","0","0","22","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/routing/package-info.java","0","0","0","0","0","0","0","0","23","328","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/routing/RangeRoutingTable.java","0","0","0","0","0","0","0","0","38","328","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/routing/RangeRoutingTableImpl.java","0","0","0","0","0","0","0","0","100","328","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/routing/RoutingHeaderProxyInterceptor.java","0","0","0","0","0","0","0","0","286","328","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/routing/StorageContainerProxyChannelManager.java","0","0","0","0","0","0","0","0","39","328","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/routing/StorageContainerProxyChannelManagerImpl.java","0","0","0","0","0","0","0","0","60","328","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/Channel404.java","0","0","0","0","0","0","0","0","80","310","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/DefaultStorageContainerController.java","0","0","0","0","0","0","0","0","233","307","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/DefaultStorageContainerFactory.java","0","0","0","0","0","0","0","0","37","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/LocalStorageContainerManager.java","0","0","0","0","0","0","0","0","78","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/package-info.java","0","0","0","0","0","0","0","0","22","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/StorageContainer404.java","0","0","0","0","0","0","0","0","63","310","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/StorageContainerController.java","0","0","0","0","0","0","0","0","43","307","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/StorageContainerImpl.java","0","0","0","0","0","0","0","0","137","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/StorageContainerPlacementPolicyImpl.java","0","0","0","0","0","0","0","0","45","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/StorageContainerRegistryImpl.java","0","0","0","0","0","0","0","0","167","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/ZkStorageContainerManager.java","0","0","0","0","0","0","0","0","349","307","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/service/FailRequestRangeStoreService.java","0","0","0","0","0","0","0","0","160","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/service/package-info.java","0","0","0","0","0","0","0","0","22","310","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/service/RangeStoreContainerServiceFactoryImpl.java","0","0","0","0","0","0","0","0","46","310","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/service/RangeStoreContainerServiceImpl.java","0","0","0","0","0","0","0","0","55","310","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/service/RangeStoreServiceFactoryImpl.java","0","0","0","0","0","0","0","0","70","310","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/service/RangeStoreServiceImpl.java","0","0","0","0","0","0","0","0","358","310","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/StorageContainerStoreImpl.java","0","0","0","0","0","0","0","0","185","310","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/store/MVCCStoreFactory.java","0","0","0","0","0","0","0","0","48","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/store/MVCCStoreFactoryImpl.java","0","0","0","0","0","0","0","0","285","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/store/package-info.java","0","0","0","0","0","0","0","0","22","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/package-info.java","0","0","0","0","0","0","0","0","18","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/StorageConstants.java","0","0","0","0","0","0","0","0","75","307","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/StorageContainerStoreBuilder.java","0","0","0","0","0","0","0","0","175","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/StorageResources.java","0","0","0","0","0","0","0","0","123","293","NO"
"2","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/StorageResourcesSpec.java","0","0","0","0","0","0","0","0","44","293","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/cluster/ClusterControllerImplTest.java","0","0","0","0","0","0","0","0","76","307","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/cluster/ClusterControllerLeaderImplTest.java","0","0","0","0","0","0","0","0","227","307","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/cluster/InMemClusterMetadataStoreTest.java","0","0","0","0","0","0","0","0","168","307","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/cluster/ZkClusterControllerLeaderSelectorListenerTest.java","0","0","0","0","0","0","0","0","46","307","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/cluster/ZkClusterControllerLeaderSelectorTest.java","0","0","0","0","0","0","0","0","196","307","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/cluster/ZkClusterMetadataStoreTest.java","0","0","0","0","0","0","0","0","198","307","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/grpc/TestGrpcMetaRangeService.java","0","0","0","0","0","0","0","0","124","293","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/grpc/TestGrpcRootRangeService.java","0","0","0","0","0","0","0","0","618","293","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/grpc/TestGrpcTableService.java","0","0","0","0","0","0","0","0","324","293","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/grpc/TestResponseObserver.java","0","0","0","0","0","0","0","0","88","293","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/kv/TableStoreCacheTest.java","0","0","0","0","0","0","0","0","144","293","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/kv/TableStoreImplTest.java","0","0","0","0","0","0","0","0","484","293","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/kv/TableStoreUtilsTest.java","0","0","0","0","0","0","0","0","169","293","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/metadata/MetaRangeStoreImplTest.java","0","0","0","0","0","0","0","0","239","293","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/metadata/stream/TestMetaRangeImpl.java","0","0","0","0","0","0","0","0","247","293","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/metadata/TestRootRangeStoreImpl.java","0","0","0","0","0","0","0","0","507","293","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/routing/RangeRoutingTableImplTest.java","0","0","0","0","0","0","0","0","191","328","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/routing/RoutingHeaderProxyInterceptorTest.java","0","0","0","0","0","0","0","0","275","328","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/routing/StorageContainerProxyChannelManagerImplTest.java","0","0","0","0","0","0","0","0","111","328","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/sc/DefaultStorageContainerControllerTest.java","0","0","0","0","0","0","0","0","352","307","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/sc/TestDefaultStorageContainerFactory.java","0","0","0","0","0","0","0","0","47","293","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/sc/TestStorageContainerPlacementPolicyImpl.java","0","0","0","0","0","0","0","0","37","293","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/sc/TestStorageContainerRegistryImpl.java","0","0","0","0","0","0","0","0","152","293","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/sc/ZkStorageContainerManagerTest.java","0","0","0","0","0","0","0","0","311","307","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/service/RangeStoreServiceImplTest.java","0","0","0","0","0","0","0","0","501","293","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/store/MVCCAsyncStoreTestBase.java","0","0","0","0","0","0","0","0","125","293","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/store/MVCCStoreFactoryImplTest.java","0","0","0","0","0","0","0","0","155","293","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/TestStorageContainerStoreImpl.java","0","0","0","0","0","0","0","0","576","293","NO"
"2","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/TestStorageContainerStoreBuilder.java","0","0","0","0","0","0","0","0","128","293","NO"
"2","/stream/tests-common/src/main/java/org/apache/bookkeeper/tests/rpc/package-info.java","0","0","0","0","0","0","0","0","23","310","NO"
"2","/stream/tests-common/src/main/java/org/apache/bookkeeper/tests/rpc/PingPongService.java","0","0","0","0","0","0","0","0","119","310","NO"
"2","/tests/integration/cluster/src/test/java/org/apache/bookkeeper/tests/integration/cluster/BookKeeperClusterTestBase.java","0","0","0","0","0","0","0","0","116","309","NO"
"2","/tests/integration/cluster/src/test/java/org/apache/bookkeeper/tests/integration/cluster/SimpleClusterTest.java","0","0","0","0","0","0","0","0","78","309","NO"
"2","/tests/integration/cluster/src/test/java/org/apache/bookkeeper/tests/integration/stream/BkCtlTest.java","0","0","0","0","0","0","0","0","186","312","NO"
"2","/tests/integration/cluster/src/test/java/org/apache/bookkeeper/tests/integration/stream/LocationClientTest.java","0","0","0","0","0","0","0","0","91","293","NO"
"2","/tests/integration/cluster/src/test/java/org/apache/bookkeeper/tests/integration/stream/StorageAdminClientTest.java","0","0","0","0","0","0","0","0","200","293","NO"
"2","/tests/integration/cluster/src/test/java/org/apache/bookkeeper/tests/integration/stream/StreamClusterTestBase.java","0","0","0","0","0","0","0","0","138","309","NO"
"2","/tests/integration/cluster/src/test/java/org/apache/bookkeeper/tests/integration/stream/TableClientSimpleTest.java","0","0","0","0","0","0","0","0","245","293","NO"
