"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/metadata/MetaRangeStoreImplTest.java","0","0","0","0","0","0","0","0","239","320","NO"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/metadata/stream/TestMetaRangeImpl.java","0","0","0","0","0","0","0","0","247","320","NO"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/metadata/TestRootRangeStoreImpl.java","0","0","0","0","0","0","0","0","507","320","NO"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/routing/RangeRoutingTableImplTest.java","0","0","0","0","0","0","0","0","191","355","NO"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/routing/RoutingHeaderProxyInterceptorTest.java","0","0","0","0","0","0","0","0","275","355","NO"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/routing/StorageContainerProxyChannelManagerImplTest.java","0","0","0","0","0","0","0","0","111","355","NO"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/sc/DefaultStorageContainerControllerTest.java","0","0","0","0","0","0","0","0","352","334","NO"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/sc/TestDefaultStorageContainerFactory.java","0","0","0","0","0","0","0","0","47","320","NO"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/sc/TestStorageContainerPlacementPolicyImpl.java","0","0","0","0","0","0","0","0","37","320","NO"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/sc/TestStorageContainerRegistryImpl.java","0","0","0","0","0","0","0","0","152","320","NO"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/sc/ZkStorageContainerManagerTest.java","0","0","0","0","0","0","0","0","311","334","NO"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/service/RangeStoreServiceImplTest.java","0","0","0","0","0","0","0","0","501","320","NO"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/store/MVCCAsyncStoreTestBase.java","0","0","0","0","0","0","0","0","125","320","NO"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/store/MVCCStoreFactoryImplTest.java","0","0","0","0","0","0","0","0","155","320","NO"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/TestStorageContainerStoreImpl.java","0","0","0","0","0","0","0","0","576","320","NO"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/TestStorageContainerStoreBuilder.java","0","0","0","0","0","0","0","0","128","320","NO"
"1","/stream/tests-common/src/main/java/org/apache/bookkeeper/tests/rpc/package-info.java","0","0","0","0","0","0","0","0","23","337","NO"
"1","/stream/tests-common/src/main/java/org/apache/bookkeeper/tests/rpc/PingPongService.java","0","0","0","0","0","0","0","0","119","337","NO"
"1","/tests/integration/cluster/src/test/java/org/apache/bookkeeper/tests/integration/cluster/BookKeeperClusterTestBase.java","0","0","0","0","0","0","0","0","116","336","NO"
"1","/tests/integration/cluster/src/test/java/org/apache/bookkeeper/tests/integration/cluster/SimpleClusterTest.java","0","0","0","0","0","0","0","0","78","336","NO"
"1","/tests/integration/cluster/src/test/java/org/apache/bookkeeper/tests/integration/stream/BkCtlTest.java","0","0","0","0","0","0","0","0","186","339","NO"
"1","/tests/integration/cluster/src/test/java/org/apache/bookkeeper/tests/integration/stream/LocationClientTest.java","0","0","0","0","0","0","0","0","91","320","NO"
"1","/tests/integration/cluster/src/test/java/org/apache/bookkeeper/tests/integration/stream/StorageAdminClientTest.java","0","0","0","0","0","0","0","0","200","320","NO"
"1","/tests/integration/cluster/src/test/java/org/apache/bookkeeper/tests/integration/stream/StreamClusterTestBase.java","0","0","0","0","0","0","0","0","138","336","NO"
"1","/tests/integration/cluster/src/test/java/org/apache/bookkeeper/tests/integration/stream/TableClientSimpleTest.java","0","0","0","0","0","0","0","0","245","320","NO"
"1","/tests/integration/cluster/src/test/java/org/apache/bookkeeper/tests/integration/stream/TableClientTest.java","0","0","0","0","0","0","0","0","296","320","NO"
"1","/tests/integration/cluster/src/test/java/org/apache/bookkeeper/tests/integration/topologies/BKCluster.java","0","0","0","0","0","0","0","0","236","336","NO"
"1","/tests/integration/cluster/src/test/java/org/apache/bookkeeper/tests/integration/topologies/BKClusterSpec.java","0","0","0","0","0","0","0","0","67","336","NO"
"1","/tests/integration/smoke/src/test/java/org/apache/bookkeeper/tests/integration/BookieShellTestBase.java","0","0","0","0","0","0","0","0","82","336","NO"
"1","/tests/integration/smoke/src/test/java/org/apache/bookkeeper/tests/integration/TestBookieShellCluster.java","0","0","0","0","0","0","0","0","229","336","NO"
"1","/tests/integration/smoke/src/test/java/org/apache/bookkeeper/tests/integration/TestCLI.java","0","0","0","0","0","0","0","0","154","336","NO"
"1","/tests/integration/smoke/src/test/java/org/apache/bookkeeper/tests/integration/TestDlogCLI.java","0","0","0","0","0","0","0","0","149","336","NO"
"1","/tests/integration/smoke/src/test/java/org/apache/bookkeeper/tests/integration/TestSmoke.java","0","0","0","0","0","0","0","0","324","323","NO"
"1","/tests/integration/standalone/src/test/java/org/apache/bookkeeper/tests/integration/standalone/StandaloneTest.java","0","0","0","0","0","0","0","0","99","336","NO"
"1","/tests/integration-tests-topologies/src/main/java/org/apache/bookkeeper/tests/containers/BKStandaloneContainer.java","0","0","0","0","0","0","0","0","105","336","NO"
"1","/tests/integration-tests-topologies/src/main/java/org/apache/bookkeeper/tests/containers/BookieContainer.java","0","0","0","0","0","0","0","0","150","336","NO"
"1","/tests/integration-tests-topologies/src/main/java/org/apache/bookkeeper/tests/containers/ChaosContainer.java","0","0","0","0","0","0","0","0","134","336","NO"
"1","/tests/integration-tests-topologies/src/main/java/org/apache/bookkeeper/tests/containers/MetadataStoreContainer.java","0","0","0","0","0","0","0","0","34","336","NO"
"1","/tests/integration-tests-topologies/src/main/java/org/apache/bookkeeper/tests/containers/package-info.java","0","0","0","0","0","0","0","0","22","337","NO"
"1","/tests/integration-tests-topologies/src/main/java/org/apache/bookkeeper/tests/containers/wait/HttpWaitStrategy.java","0","0","0","0","0","0","0","0","216","336","NO"
"1","/tests/integration-tests-topologies/src/main/java/org/apache/bookkeeper/tests/containers/wait/package-info.java","0","0","0","0","0","0","0","0","22","337","NO"
"1","/tests/integration-tests-topologies/src/main/java/org/apache/bookkeeper/tests/containers/wait/ZKWaitStrategy.java","0","0","0","0","0","0","0","0","63","336","NO"
"1","/tests/integration-tests-topologies/src/main/java/org/apache/bookkeeper/tests/containers/ZKContainer.java","0","0","0","0","0","0","0","0","75","336","NO"
"1","/tests/integration-tests-utils/src/main/java/org/apache/bookkeeper/tests/integration/utils/BookKeeperClusterUtils.java","0","0","0","0","0","0","0","0","253","337","NO"
"1","/tests/integration-tests-utils/src/main/java/org/apache/bookkeeper/tests/integration/utils/BookKeeperLogsToTargetDirStopAction.java","0","0","0","0","0","0","0","0","45","337","NO"
"1","/tests/integration-tests-utils/src/main/java/org/apache/bookkeeper/tests/integration/utils/DockerUtils.java","0","0","0","0","0","0","0","0","234","337","NO"
"1","/tests/integration-tests-utils/src/main/java/org/apache/bookkeeper/tests/integration/utils/LogToTargetDirStopAction.java","0","0","0","0","0","0","0","0","43","337","NO"
"1","/tests/integration-tests-utils/src/main/java/org/apache/bookkeeper/tests/integration/utils/MavenClassLoader.java","0","0","0","0","0","0","0","0","189","337","NO"
"1","/tests/integration-tests-utils/src/main/java/org/apache/bookkeeper/tests/integration/utils/NoopAwaitStrategy.java","0","0","0","0","0","0","0","0","30","337","NO"
"1","/tests/integration-tests-utils/src/main/java/org/apache/bookkeeper/tests/integration/utils/package-info.java","0","0","0","0","0","0","0","0","22","337","NO"
"1","/tests/integration-tests-utils/src/main/java/org/apache/bookkeeper/tests/integration/utils/ThreadReaper.java","0","0","0","0","0","0","0","0","66","337","NO"
"1","/tests/integration-tests-utils/src/main/java/org/apache/bookkeeper/tests/integration/utils/ZooKeeperAwaitStrategy.java","0","0","0","0","0","0","0","0","55","337","NO"
"1","/tests/integration-tests-utils/src/test/java/org/apache/bookkeeper/tests/integration/utils/MavenClassLoaderTest.java","0","0","0","0","0","0","0","0","51","337","NO"
"1","/tests/shaded/bookkeeper-server-shaded-test/src/test/java/org/apache/bookkeeper/tests/shaded/BookKeeperServerShadedJarTest.java","0","0","0","0","0","0","0","0","68","316","NO"
"1","/tests/shaded/bookkeeper-server-tests-shaded-test/src/test/java/org/apache/bookkeeper/tests/shaded/BookKeeperServerTestsShadedJarTest.java","0","0","0","0","0","0","0","0","54","316","NO"
"1","/tests/shaded/distributedlog-core-shaded-test/src/test/java/org/apache/bookkeeper/tests/shaded/DistributedLogCoreShadedJarTest.java","0","0","0","0","0","0","0","0","206","316","NO"
"1","/tools/framework/src/main/java/org/apache/bookkeeper/tools/common/BKCommand.java","0","0","0","0","0","0","0","0","106","338","NO"
"1","/tools/framework/src/main/java/org/apache/bookkeeper/tools/common/BKCommandCategories.java","0","0","0","0","0","0","0","0","36","361","NO"
"1","/tools/framework/src/main/java/org/apache/bookkeeper/tools/common/BKFlags.java","0","0","0","0","0","0","0","0","52","338","NO"
"1","/tools/framework/src/main/java/org/apache/bookkeeper/tools/common/package-info.java","0","0","0","0","0","0","0","0","22","338","NO"
"1","/tools/framework/src/main/java/org/apache/bookkeeper/tools/framework/Cli.java","0","0","0","0","0","0","0","0","251","338","NO"
"1","/tools/framework/src/main/java/org/apache/bookkeeper/tools/framework/CliCommand.java","0","0","0","0","0","0","0","0","75","338","NO"
"1","/tools/framework/src/main/java/org/apache/bookkeeper/tools/framework/CliCommandGroup.java","0","0","0","0","0","0","0","0","80","338","NO"
"1","/tools/framework/src/main/java/org/apache/bookkeeper/tools/framework/CliFlags.java","0","0","0","0","0","0","0","0","43","338","NO"
"1","/tools/framework/src/main/java/org/apache/bookkeeper/tools/framework/CliSpec.java","0","0","0","0","0","0","0","0","257","338","NO"
"1","/tools/framework/src/main/java/org/apache/bookkeeper/tools/framework/Command.java","0","0","0","0","0","0","0","0","82","338","NO"
"1","/tools/framework/src/main/java/org/apache/bookkeeper/tools/framework/CommandGroup.java","0","0","0","0","0","0","0","0","25","338","NO"
"1","/tools/framework/src/main/java/org/apache/bookkeeper/tools/framework/CommandUtils.java","0","0","0","0","0","0","0","0","259","338","NO"
"1","/tools/framework/src/main/java/org/apache/bookkeeper/tools/framework/HelpCommand.java","0","0","0","0","0","0","0","0","69","338","NO"
"1","/tools/framework/src/main/java/org/apache/bookkeeper/tools/framework/package-info.java","0","0","0","0","0","0","0","0","24","338","NO"
"1","/tools/framework/src/test/java/org/apache/bookkeeper/tools/framework/CliTest.java","0","0","0","0","0","0","0","0","274","338","NO"
"1","/tools/framework/src/test/java/org/apache/bookkeeper/tools/framework/commands/TestCommand.java","0","0","0","0","0","0","0","0","58","338","NO"
"1","/tools/framework/src/test/java/org/apache/bookkeeper/tools/framework/TestCli.java","0","0","0","0","0","0","0","0","129","338","NO"
"1","/tools/ledger/src/main/java/org/apache/bookkeeper/tools/cli/BKCtl.java","0","0","0","0","0","0","0","0","62","338","NO"
"1","/tools/ledger/src/main/java/org/apache/bookkeeper/tools/cli/commands/AutoRecoveryCommandGroup.java","0","0","0","0","0","0","0","0","55","381","NO"
"1","/tools/ledger/src/main/java/org/apache/bookkeeper/tools/cli/commands/BookieCommandGroup.java","0","0","0","0","0","0","0","0","80","338","NO"
"1","/tools/ledger/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookieid/package-info.java","0","0","0","0","0","0","0","0","22","379","NO"
"1","/tools/ledger/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookieid/SearchReplaceBookieIdCommand.java","0","0","0","0","0","0","0","0","130","379","NO"
"1","/tools/ledger/src/main/java/org/apache/bookkeeper/tools/cli/commands/BookieIdCommandGroup.java","0","0","0","0","0","0","0","0","48","379","NO"
"1","/tools/ledger/src/main/java/org/apache/bookkeeper/tools/cli/commands/BookiesCommandGroup.java","0","0","0","0","0","0","0","0","62","338","NO"
"1","/tools/ledger/src/main/java/org/apache/bookkeeper/tools/cli/commands/CookieCommandGroup.java","0","0","0","0","0","0","0","0","56","361","NO"
"1","/tools/ledger/src/main/java/org/apache/bookkeeper/tools/cli/commands/LedgerCommandGroup.java","0","0","0","0","0","0","0","0","53","338","NO"
"1","/tools/ledger/src/main/java/org/apache/bookkeeper/tools/cli/commands/package-info.java","0","0","0","0","0","0","0","0","22","337","NO"
"1","/tools/ledger/src/main/java/org/apache/bookkeeper/tools/cli/package-info.java","0","0","0","0","0","0","0","0","22","337","NO"
"1","/tools/ledger/src/test/java/org/apache/bookkeeper/tools/cli/commands/autorecovery/AutoRecoveryCommandTest.java","0","0","0","0","0","0","0","0","123","383","NO"
"1","/tools/ledger/src/test/java/org/apache/bookkeeper/tools/cli/commands/autorecovery/ListUnderReplicatedCommandTest.java","0","0","0","0","0","0","0","0","160","382","NO"
"1","/tools/ledger/src/test/java/org/apache/bookkeeper/tools/cli/commands/autorecovery/LostBookieRecoveryDelayCommandTets.java","0","0","0","0","0","0","0","0","101","381","NO"
"1","/tools/ledger/src/test/java/org/apache/bookkeeper/tools/cli/commands/autorecovery/TriggerAuditCommandTest.java","0","0","0","0","0","0","0","0","81","384","NO"
"1","/tools/ledger/src/test/java/org/apache/bookkeeper/tools/cli/commands/autorecovery/WhoIsAuditorCommandTest.java","0","0","0","0","0","0","0","0","88","383","NO"
"1","/tools/ledger/src/test/java/org/apache/bookkeeper/tools/cli/commands/bookie/ConvertToDBStorageCommandTest.java","0","0","0","0","0","0","0","0","124","379","NO"
"1","/tools/ledger/src/test/java/org/apache/bookkeeper/tools/cli/commands/bookie/ConvertToInterleavedStorageCommandTest.java","0","0","0","0","0","0","0","0","167","380","NO"
"1","/tools/ledger/src/test/java/org/apache/bookkeeper/tools/cli/commands/bookie/FlipBookieIdCommandTest.java","0","0","0","0","0","0","0","0","108","383","NO"
"1","/tools/ledger/src/test/java/org/apache/bookkeeper/tools/cli/commands/bookie/FormatCommandTest.java","0","0","0","0","0","0","0","0","136","378","NO"
"1","/tools/ledger/src/test/java/org/apache/bookkeeper/tools/cli/commands/bookie/InitCommandTest.java","0","0","0","0","0","0","0","0","57","378","NO"
"1","/tools/ledger/src/test/java/org/apache/bookkeeper/tools/cli/commands/bookie/LastMarkCommandTest.java","0","0","0","0","0","0","0","0","114","323","NO"
"1","/tools/ledger/src/test/java/org/apache/bookkeeper/tools/cli/commands/bookie/LedgerCommandTest.java","0","0","0","0","0","0","0","0","166","379","NO"
"1","/tools/ledger/src/test/java/org/apache/bookkeeper/tools/cli/commands/bookie/ListFilesOnDiscCommandTest.java","0","0","0","0","0","0","0","0","117","380","NO"
"1","/tools/ledger/src/test/java/org/apache/bookkeeper/tools/cli/commands/bookie/ListLedgersCommandTest.java","0","0","0","0","0","0","0","0","105","381","NO"
"1","/tools/ledger/src/test/java/org/apache/bookkeeper/tools/cli/commands/bookie/LocalConsistencyCheckCommandTest.java","0","0","0","0","0","0","0","0","77","382","NO"
"1","/tools/ledger/src/test/java/org/apache/bookkeeper/tools/cli/commands/bookie/ReadJournalCommandTest.java","0","0","0","0","0","0","0","0","128","381","NO"
"1","/tools/ledger/src/test/java/org/apache/bookkeeper/tools/cli/commands/bookie/ReadLedgerCommandTest.java","0","0","0","0","0","0","0","0","169","382","NO"
"1","/tools/ledger/src/test/java/org/apache/bookkeeper/tools/cli/commands/bookie/ReadLogCommandTest.java","0","0","0","0","0","0","0","0","86","382","NO"
"1","/tools/ledger/src/test/java/org/apache/bookkeeper/tools/cli/commands/bookie/ReadLogMetadataCommandTest.java","0","0","0","0","0","0","0","0","88","381","NO"
"1","/tools/ledger/src/test/java/org/apache/bookkeeper/tools/cli/commands/bookie/RebuildDBLedgerLocationsIndexCommandTest.java","0","0","0","0","0","0","0","0","71","383","NO"
"1","/tools/ledger/src/test/java/org/apache/bookkeeper/tools/cli/commands/bookie/RegenerateInterleavedStorageIndexFileCommandTest.java","0","0","0","0","0","0","0","0","85","382","NO"
